Id,Price
725,151075.92739452637
15856,233686.18181770304
5480,162408.78121132302
15664,329508.18559384317
14275,142442.32670010492
7633,204332.88668804953
13329,170852.12569156016
5502,209373.0429364519
4220,277329.30546898965
11538,185043.11374772212
15975,249644.9989724147
3310,221571.5454428234
9286,152983.31874104706
11260,182399.70923428718
5214,107598.09322560947
11307,192455.40421302532
13543,391260.5611571383
615,183940.07728339685
3495,213258.53267067226
2321,241092.5150480135
12046,181398.79769453348
16688,139145.4790228731
12694,219732.03856104348
783,153561.13988136832
8968,156183.64685511368
13454,179141.77413483366
12190,267971.61630025855
11160,111893.17737830424
10291,194677.55645457996
891,317538.22787901474
2982,185333.4351793047
3818,275941.86656981154
2449,191429.99535838334
8317,157700.6176092013
4922,176705.75931213266
1257,244880.3819478886
9348,198336.55994701845
4176,189208.0238399411
10704,149285.18114506704
6624,116637.6642732496
5428,176970.87365352115
12749,172264.71447856075
8994,189715.00818765408
11513,142325.20849119255
3047,207882.41033294567
9519,190910.0256339932
12309,239843.22852993113
14081,273117.3820752317
8334,260677.9612802487
6343,185452.0820217157
14788,129181.58829004312
15748,491408.4776643691
153,227740.09036897085
14149,176684.17394447894
269,199690.27318190088
5452,142515.96599482786
721,165393.3491047737
5079,320175.199210733
2831,131289.39855981234
10614,108770.31068235372
10131,330240.96821951575
9996,320134.65015530237
3061,189091.03453395976
11733,308479.4398768293
3726,204665.47241741722
10929,218086.151843194
9011,334926.6525985395
16182,249597.54751888124
4976,172921.8879372994
9897,246012.8423726248
1872,143180.43198311023
9205,405972.30326877313
5403,394437.0780455172
14074,206952.6276301989
6268,159458.7250480507
14232,161668.06131845573
8532,253971.67921678314
7034,286091.96116144944
6553,434187.9426703031
3133,176130.3400698195
8596,204867.5779401274
12389,241962.43882711214
14462,177123.78953229878
8860,288635.2200249047
8377,307610.1380150128
6367,377332.4152597746
6917,236626.61804699316
4216,218283.24481361665
5806,162528.93470927866
5438,175219.09920930988
6632,195979.79183483217
2650,154505.20200689675
5396,230221.52310002354
4044,150163.77117051193
1345,268024.5402059209
856,170406.4462522962
12791,276640.00309124193
12499,215105.04798749238
12249,130204.20954264532
14641,147111.43462250012
1919,168612.2263531558
7848,194629.43732470257
10749,172847.73074340273
15554,201810.1564835349
15834,194557.25453663294
1355,155406.1845805032
15451,181857.8192608662
12401,192295.2590234247
10290,181187.79596606473
9462,124694.10728447558
3103,243552.19893801637
3420,137022.3135062962
12262,239554.10963772278
5032,149514.94101488194
8949,302840.68017529475
15567,237453.50826528168
16389,164517.10865149254
7809,86989.84075204546
8990,171390.0569943647
16089,249355.82930536335
12743,106196.64808766142
5132,121721.17114035084
1619,285852.93968677643
2428,85668.56846934652
16741,158850.51119001495
13193,195115.4632116545
12588,524466.4404695416
5067,173134.50601422647
14685,124904.47880862556
2292,176601.54960953974
5746,127015.86340718446
12578,162012.02088989964
14834,188845.9012350419
2147,148696.85792503564
8222,131810.26844534243
10419,250654.1418177778
11492,251550.03169269563
3006,210820.34175003204
8761,197091.2414479232
15371,326458.071071013
16367,140700.33456638956
6317,283166.61031892383
10878,289618.3413430637
3895,133118.7919575419
8041,246972.10274587237
13428,474698.9297280505
14669,146300.4581810881
1006,181740.7326326228
12271,177192.65641248995
3764,450159.21576628974
7675,192241.49758146232
11709,297637.2517743759
8629,138066.71989938937
1105,308469.9833115288
6096,185850.34367901555
11727,213395.08180111638
5157,168770.58291396935
3679,146482.8596251711
1755,136374.4281822363
7391,186228.32038586424
7425,105197.28243140463
6882,394900.7477471025
10752,394442.99149527546
7472,222788.08687692395
14320,98409.00462673181
9596,172490.48726709746
5317,226311.89465667857
7378,90409.88742327712
16154,181666.44123197233
3464,191576.8922790578
4197,241143.9898193878
9477,114491.92929179198
12705,189682.3050678017
16426,206840.11468148796
1481,72617.8083613076
9946,252384.13302629458
12025,235091.8125956993
5341,225179.2865878135
9923,305343.35332786094
7953,253824.6818668939
11066,271093.0831207926
5037,170206.28291227637
2509,187365.69941681277
4937,337348.42160292924
12089,372421.58183959674
4964,166208.16808613375
16500,281271.0172008221
4625,144411.56395696555
2363,374782.9188466114
8148,191614.64899930623
3804,193522.31345816125
4584,148039.28783656599
10694,114278.41576903418
2691,177454.02404329734
2983,220129.88815335397
13563,330561.1897399151
10747,217018.59794919766
1721,202463.14916617624
2789,274638.26549215126
7214,254402.55401154817
8659,233213.93530219057
5107,265291.2990174126
3843,235211.97256200595
14610,391288.67800403654
15505,159434.65829272752
5060,260946.9350411531
16055,251933.84421352632
14963,205342.24336034004
4118,141534.0839142754
1672,202636.78198234702
3209,178280.97948693958
16515,149033.91663461586
973,174915.13220286492
12529,185366.03301766893
5896,125169.27458281344
5450,320229.74342514353
3249,167555.08964893117
8911,178973.2219697976
5898,230808.69981937547
1024,180380.271034314
4766,206702.90104317386
15804,188498.79799794275
14303,229553.53029065306
10707,180163.29881544894
6605,198593.12181864466
1138,314773.62359511387
14088,398715.40134061466
9154,177940.95195769327
8190,199557.080087369
398,278687.2800981303
13302,223169.64472108
9696,159757.89104890928
16786,117761.10988575849
16230,186174.77359184975
6552,186761.7742634494
923,219529.808475021
9602,321826.6553263685
5857,250918.99261314922
8120,165972.78207075997
7134,183331.8912557572
11726,175041.27722707132
8069,122312.06852896283
12420,166328.83608732716
8604,177799.19777569556
4854,295444.6911079145
12212,191003.54845745952
12099,399620.47516716435
3882,425551.3008503799
6995,369130.60635172005
10172,233825.15854742806
11672,336530.863103324
12897,237642.00805909227
16097,206835.17743021774
6779,271607.23248118634
11199,198114.17299077762
10816,374704.62398482056
143,414390.32538137713
5399,259833.53723766466
3286,159071.53002746892
13706,169244.5768168959
1935,387787.3784656881
16000,169822.52418798386
2860,216169.1552659886
11407,190529.16324702636
16378,277714.42470049113
12278,191776.51940489668
3842,187662.12336244943
2692,342969.1996378965
7699,191482.7502374725
6825,339885.2821692142
7268,421349.8779317962
1477,393753.43753978226
9887,187265.10853196832
9436,188723.53524458743
3179,252544.8360303754
1350,500121.9964150591
10643,204671.14150061618
5793,245171.52416659624
11494,444259.298675398
4206,174480.0597218561
12419,259505.6028416316
8530,248337.33073115983
5985,181125.9524665981
8908,182724.82374296236
256,124427.6424905833
7234,177772.47764066557
5648,214488.0657843092
3014,208055.22179422565
2184,209221.50368266742
9189,253958.28703469623
14884,189402.10555720772
10333,151300.07765100573
15896,137882.40436194744
13269,148628.41784542013
8603,250168.0683312547
15087,190361.67416852087
4344,207443.48605638312
7981,75559.91389313267
10908,224204.63116107535
6190,165692.26003811636
11742,203093.94698659997
9224,145379.92292144703
14667,200168.5628033635
458,198072.55111223465
2464,376589.6035912492
12320,240986.00064896658
278,207938.72575521993
2912,229977.73422756893
6698,196659.34333550534
4510,112455.6303857686
4183,177943.5466866451
5551,225180.49044575982
12187,166014.59094433344
7948,227458.52759054062
10808,182633.53840255502
12432,179255.5688420767
5356,172449.7908838318
8984,500268.54441789305
9203,186951.33914411571
15412,85662.7591967576
12041,144803.31900195684
7644,271337.71250545117
7071,196665.5133403093
10685,176092.4925276666
6763,264570.679238274
940,140061.1808115655
14959,216861.73229321212
1338,162437.478441921
5351,124234.36664791068
6524,184579.73606695826
12516,163539.23581321014
3288,267278.3578545491
3146,255245.80574265873
3954,177805.83141997538
11955,176136.7359362108
1211,220728.55488414195
15668,198097.42145672682
1320,85094.66731882235
9108,162982.20397317788
16482,221742.5988819022
5017,143806.1800550014
8290,216525.0204592093
4304,423258.4983084714
1930,195948.87127230057
12530,155476.92288890804
11295,335847.8700946438
3002,152029.37161223596
15483,167911.64987503164
11525,186419.1977810807
13978,134053.56689860157
4885,153355.33953676705
8325,167657.79105885394
3630,130603.68846929661
9165,173387.60400994556
13945,233186.29158228025
10663,193715.58835253736
14803,179865.0396809993
7621,185201.2119836225
8205,231504.11596102928
10387,207336.67939392207
5457,147748.9930766938
10234,358494.53446660377
6251,174128.8496200682
701,252264.84830604127
7930,189368.85636985005
15028,138261.99446254608
12172,67110.96196053471
5805,182531.05959752869
7411,279669.785429861
14806,175624.26382901522
7890,160571.81186836
10440,137843.95024567138
14926,169778.35357256903
5381,151320.90011959797
3800,375082.01177009125
10511,255331.13822903598
9324,237640.95323733607
3313,217980.65754014722
7351,152285.9342652277
8459,190523.04506140205
9957,136411.1571445049
12024,167678.5931882988
4380,270449.7282609563
5042,129736.32301106106
13289,146824.73995253345
13407,371967.4230947276
13258,155020.8058143673
15993,269678.2631938601
12525,171824.89797013896
4062,252155.891621958
12065,141591.40583796287
8227,167060.25057895522
11333,173350.32680379867
2867,143135.59736444842
3319,255711.4064860026
3523,342607.32095438696
7055,204872.51927133388
14930,174824.29498467693
3444,130952.06680364435
2940,312838.7952285697
6935,347406.7832655463
16116,393130.25351885863
13370,270992.0330743128
6103,210596.29893729597
7446,174415.9748322579
1859,183205.42927319807
4079,176162.71710285405
3228,176056.73548482754
9665,148849.75992027752
15957,439576.39581225265
11533,196713.69459154864
2314,124513.64896941259
4096,225576.40553587026
13437,183601.51274883014
5980,221092.66839627648
2008,195657.29669841722
6754,158063.9701498343
4129,156235.23040623206
14557,328357.9514424682
7096,323703.08099317655
14297,285687.27321832965
3967,224174.57139577405
16485,102307.58940230192
13075,323389.7164877348
14289,186657.85769091957
10988,163211.68511642315
3230,153505.413690662
13250,172050.59290720872
2559,178475.04539613207
7739,359867.94378486136
7213,163012.7703698602
6639,186260.11383383715
3164,321860.3768507915
15207,172248.40975809772
5113,190941.31480895905
3929,146916.83681146853
14493,260562.77036977356
11110,187976.36668346106
2033,201944.0489081519
16057,208493.91013110007
16709,229606.05007471459
14313,152665.457683721
1028,275979.52896735363
7187,94047.73050539597
3738,343106.4857050236
9869,287998.72523985314
